question_id,question,answer,gold_doc_ids,notes
sermon_016,第一天布道会里说信耶稣会给人什么比金钱更重要的东西,盼望喜乐与平安,[圣经讲座] 第一篇_ 金松奎 P_2022 福音布道会_Day 1_原文,正文明确对比金钱
sermon_017,第二天布道会怎样分辨耶和华未曾吩咐的话,所说的若不成就也无效验,[圣经讲座] 第二篇_ 金松奎 P_2022 福音布道会r_Day2_原文,申命记18章21到22节
sermon_018,第三天布道会引用以赛亚书四十三章强调除谁以外没有救主,唯有我是耶和华除我以外没有救主,[圣经讲座] 第三篇_ 金松奎 P_2022 福音布道会r_Day3_原文,以赛亚书43章10到12节
sermon_019,第四天布道会强调基督耶稣降世为要做什么,基督耶稣降世为要拯救罪人,[圣经讲座] 第四篇_ 金松奎 P_2022 福音布道会_Day4_原文,提摩太前书1章15节
sermon_020,第五天布道会路加福音十八章的比喻里谁比法利赛人更算为义,那税吏远远的站着只捶着胸说神开恩可怜我这个罪人,[圣经讲座] 第五篇_ 金松奎 P_2022 福音布道会_Day5_原文,路加福音18章9到14节
sermon_021,最后一天布道会说耶稣基督从死里复活使信徒有什么,叫我们有活泼的盼望,[圣经讲座] 第六篇_金松奎P_2022 福音布道会_Day6_原文,彼得前书1章3节
sermon_022,第二天布道会说凡是人手造出来的神都是什么,都是假神,[圣经讲座] 第二篇_ 金松奎 P_2022 福音布道会r_Day2_原文,正文直接定义假神
sermon_023,第三天布道会引用以赛亚书四十三章说在耶和华以前和以后有什么真神,在我以前没有真神在我以后也必没有,[圣经讲座] 第三篇_ 金松奎 P_2022 福音布道会r_Day3_原文,以赛亚书43章10到12节
sermon_024,第四天布道会里保罗说自己从前是什么样的人,亵渎神的逼迫人的侮慢人的,[圣经讲座] 第四篇_ 金松奎 P_2022 福音布道会_Day4_原文,提摩太前书1章13节
sermon_025,第四天布道会里保罗说自己在罪人中是什么,我是个罪魁,[圣经讲座] 第四篇_ 金松奎 P_2022 福音布道会_Day4_原文,提摩太前书1章15节
sermon_026,第五天布道会说凡自高的必怎样,降为卑,[圣经讲座] 第五篇_ 金松奎 P_2022 福音布道会_Day5_原文,路加福音18章14节
sermon_027,最后一天布道会说被试验的信心比什么更显宝贵,比那被火试验仍然能坏的金子更显宝贵,[圣经讲座] 第六篇_金松奎P_2022 福音布道会_Day6_原文,彼得前书1章6到7节
sermon_028,最后一天布道会说信心的果效是什么,就是灵魂的救恩,[圣经讲座] 第六篇_金松奎P_2022 福音布道会_Day6_原文,彼得前书1章9节
sermon_029,基督徒的祷告生活这一讲说祷告的前提是什么,一无挂虑,[初信者话语] 第六讲_在神的话语中生活 (崔丰宇P)_原文,祷告整理段落
sermon_030,基督徒的祷告生活这一讲说祷告的结果是什么,神所赐出人意外的平安,[初信者话语] 第六讲_在神的话语中生活 (崔丰宇P)_原文,腓立比书4章6到7节整理
sermon_031,神的旨意圣洁这一讲说信徒是借着什么得成圣洁,借着圣灵得成圣洁,[初信者话语] 第八讲_在神的话语中生活 (崔丰宇P)_原文,彼得前书1章2节
sermon_032,神的旨意圣洁这一讲强调信徒在身份上已经成为什么了,已经成为圣洁了,[初信者话语] 第八讲_在神的话语中生活 (崔丰宇P)_原文,正文解释身份层面的圣洁
sermon_033,第一天布道会说神因信将什么充满你们的心,诸般的喜乐平安,[圣经讲座] 第一篇_ 金松奎 P_2022 福音布道会_Day 1_原文,罗马书15章13节
sermon_034,第二天布道会怎样概括假神和真神,假神人造真神造人,[圣经讲座] 第二篇_ 金松奎 P_2022 福音布道会r_Day2_原文,正文原句
sermon_035,第五天布道会里法利赛人说自己一个礼拜禁食几次,两次,[圣经讲座] 第五篇_ 金松奎 P_2022 福音布道会_Day5_原文,路加福音18章比喻原句
